FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1326792,Maize,Telangana,Medak,Nizampet,2023-12-26 0:00:00,2024-02-04 0:00:00,82,138,Wheat,Soybean,Broadcasting,Drip,Rainfed,3,53,23,Rabi,"POLYGON ((78.51432212038608 18.10096462790092, 78.51444369689325 18.10089138904118, 78.51440561268619 18.10070829189183, 78.51437192281071 18.10060722226539, 78.5142064029877 18.1006599542444, 78.51427231796147 18.100819614958635, 78.51432212038608 18.10096462790092))"
1326793,Maize,Telangana,Medak,Nizampet,2023-05-12 0:00:00,2024-03-17 0:00:00,100,250,Wheat,Soybean,Seed Drilling,Drip,Rainfed,3,57,21,Rabi,"POLYGON ((78.51361390061238 18.096972377656478, 78.51387902528465 18.09691525134588, 78.51381603986526 18.096541733161207, 78.51351722531753 18.096569563927908, 78.51361390061238 18.096972377656478))"
1326794,Maize,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-04-27 0:00:00,98,206,Wheat,Soybean,Drilling,Sprinkler,Groundwater,3,58,20,Rabi,"POLYGON ((78.52408998710965 18.095267377001726, 78.52428333769936 18.095142870940165, 78.524107564436 18.094773747087075, 78.5239083547375 18.094898253148635, 78.52408998710965 18.095267377001726))"
1326799,Maize,Telangana,Medak,Nizampet,2023-08-11 0:00:00,2024-04-21 0:00:00,98,113,Soybean,Wheat,Drilling,Sprinkler,Groundwater,2,42,25,Rabi,"POLYGON ((78.5092239633596 18.118751417377446, 78.50960773498464 18.118641559087838, 78.50961066453903 18.118559531564927, 78.50956965077758 18.118483363150798, 78.5092224985824 18.11859029188602, 78.5092239633596 18.118751417377446))"
1326800,Maize,Telangana,Medak,Nizampet,2023-11-12 0:00:00,2024-03-18 0:00:00,100,179,Soybean,Wheat,Seed Drilling,Drip,Rainfed,4,54,24,Rabi,"POLYGON ((78.52167896384704 18.09054566771431, 78.52208617190719 18.0908298344901, 78.52230295893202 18.090692145433792, 78.52182251201212 18.09018826207878, 78.5217756391419 18.090273219156078, 78.52167896384704 18.09054566771431))"
1326801,Maize,Telangana,Medak,Nizampet,2023-12-14 0:00:00,2024-03-31 0:00:00,78,210,Soybean,Wheat,Broadcasting,Drip,Groundwater,3,50,22,Rabi,"POLYGON ((78.52276143419398 18.08912190428096, 78.52300751676272 18.088994468665014, 78.52279805362386 18.08861802092595, 78.5227277443185 18.088705907557635, 78.52259152003938 18.088827484064804, 78.52276143419398 18.08912190428096))"
1326802,Maize,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-02-03 0:00:00,99,200,Soybean,Wheat,Drilling,Sprinkler,Groundwater,3,51,25,Rabi,"POLYGON ((78.52165992174348 18.08518311840413, 78.52222386096348 18.08513331597951, 78.52220921319153 18.084446335475143, 78.52170386505932 18.08447563101904, 78.52165992174348 18.08518311840413))"
1331852,Maize,Telangana,Medak,Nizampet,2023-11-19 0:00:00,2024-08-04 0:00:00,91,120,Soybean,Wheat,Seed Drilling,Drip,Rainfed,3,56,20,Rabi,"POLYGON ((78.51754170066026 18.08252454779556, 78.51759662980506 18.082515026743796, 78.51758637636469 18.082378802464678, 78.5175285176655 18.082391253070835, 78.51754170066026 18.08252454779556))"
1326803,Maize,Telangana,Medak,Nizampet,2023-11-30 0:00:00,2024-03-04 0:00:00,90,114,Wheat,Soybean,Seed Drilling,Drip,Rainfed,4,41,22,Rabi,"POLYGON ((78.51757465814714 18.082981558280345, 78.51767938971656 18.08298814977772, 78.51768158688236 18.08274572915198, 78.51762153101737 18.082753053037955, 78.51757465814714 18.082981558280345))"
1326804,Maize,Telangana,Medak,Nizampet,2023-12-25 0:00:00,2024-03-29 0:00:00,81,231,Soybean,Wheat,Broadcasting,Drip,Canal,3,51,21,Rabi,"POLYGON ((78.51542363283664 18.082999135606677, 78.51551444902272 18.083089951792754, 78.51563602552989 18.083059191471666, 78.51559647654564 18.08294200929608, 78.51542363283664 18.082999135606677))"
1326805,Maize,Telangana,Medak,Nizampet,2023-11-17 0:00:00,2024-02-03 0:00:00,80,151,Soybean,Wheat,Drilling,Drip,Groundwater,5,58,25,Rabi,"POLYGON ((78.51314297474431 18.083016712933013, 78.5132879876866 18.08296984006278, 78.51319131239174 18.082506970469222, 78.51313272130395 18.082506970469222, 78.51305655288982 18.08249378747447, 78.51314297474431 18.083016712933013))"
1326806,Maize,Telangana,Medak,Nizampet,2023-04-11 0:00:00,2024-04-27 0:00:00,71,174,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,5,56,20,Rabi,"POLYGON ((78.51026908188813 18.08733780565769, 78.51051369967966 18.08726163724356, 78.51049026324453 18.087082934425794, 78.51023099768106 18.087157638062727, 78.51026908188813 18.08733780565769))"
1326807,Maize,Telangana,Medak,Nizampet,2023-12-15 0:00:00,2024-04-29 0:00:00,87,202,Soybean,Wheat,Broadcasting,Drip,Rainfed,3,59,22,Rabi,"POLYGON ((78.51054299522355 18.08796033596548, 78.5107832186835 18.087919322204026, 78.51074659925362 18.08778309792491, 78.51051223490245 18.08782264690917, 78.51054299522355 18.08796033596548))"
1326808,Maize,Telangana,Medak,Nizampet,2023-11-26 0:00:00,2024-04-20 0:00:00,78,193,Wheat,Soybean,Drilling,Drip,Groundwater,4,52,21,Rabi,"POLYGON ((78.51024857500741 18.088796723743712, 78.51057229076746 18.08876010431384, 78.51055471344112 18.088575542387296, 78.5102251385723 18.088639992583868, 78.51024857500741 18.088796723743712))"
1326809,Maize,Telangana,Medak,Nizampet,2023-11-14 0:00:00,2024-03-26 0:00:00,71,204,Soybean,Wheat,Seed Drilling,Drip,Groundwater,4,47,21,Rabi,"POLYGON ((78.50959089004694 18.08975322325192, 78.50992339447016 18.08974736414314, 78.50987359204554 18.089602351200856, 78.509741762098 18.089621393304387, 78.50961579125925 18.089599421646465, 78.50959089004694 18.08975322325192))"
1331853,Maize,Telangana,Medak,Nizampet,2023-03-12 0:00:00,2024-10-04 0:00:00,71,216,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,3,40,20,Rabi,"POLYGON ((78.50990435236663 18.090503189175653, 78.51004497097733 18.09067603288464, 78.51023246245828 18.090472428854564, 78.5101973078056 18.090415302543967, 78.51007426652123 18.090323021580694, 78.50990435236663 18.090503189175653))"
1326810,Maize,Telangana,Medak,Nizampet,2023-11-18 0:00:00,2024-03-17 0:00:00,72,179,Wheat,Soybean,Drilling,Sprinkler,Rainfed,4,45,23,Rabi,"POLYGON ((78.50902402127254 18.091551969647135, 78.50936384958173 18.091935741272174, 78.50955427061706 18.09175117934563, 78.50936384958173 18.091543180983965, 78.5092320196342 18.0913937737101, 78.50902402127254 18.091551969647135))"
1326811,Maize,Telangana,Medak,Nizampet,2023-02-12 0:00:00,2024-04-13 0:00:00,85,193,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,52,24,Rabi,"POLYGON ((78.50764713070943 18.093526489305734, 78.50777603110257 18.093447391337214, 78.50749918821275 18.093040183277058, 78.50735417527046 18.093128069908747, 78.50764713070943 18.093526489305734))"
1326812,Maize,Telangana,Medak,Nizampet,2023-11-12 0:00:00,2024-03-23 0:00:00,88,116,Soybean,Wheat,Broadcasting,Drip,Canal,2,45,20,Rabi,"POLYGON ((78.50716521901232 18.08913215772132, 78.50722381010011 18.089155594156438, 78.50737761170558 18.089023764208903, 78.50737761170558 18.08897396178428, 78.507313161509 18.08892269458246, 78.50716521901232 18.08913215772132))"
1326813,Maize,Telangana,Medak,Nizampet,2023-05-12 0:00:00,2024-05-03 0:00:00,73,215,Soybean,Wheat,Drilling,Drip,Groundwater,3,44,21,Rabi,"POLYGON ((78.50783315741316 18.088534528625836, 78.50807338087311 18.08855210595217, 78.50807045131873 18.088431994222198, 78.50800014201337 18.088404163455497, 78.50786098817987 18.088382191797574, 78.50783315741316 18.088534528625836))"
1331854,Maize,Telangana,Medak,Nizampet,2023-11-17 0:00:00,2024-11-03 0:00:00,92,230,Wheat,Soybean,Seed Drilling,Sprinkler,Groundwater,3,40,21,Rabi,"POLYGON ((78.50822425292417 18.087957406411086, 78.50850256059118 18.087926646089993, 78.5084703354929 18.087775774038928, 78.50834143509975 18.087784562702097, 78.50822132336978 18.087822646909164, 78.50822425292417 18.087957406411086))"
1326856,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-10-27 0:00:00,2024-03-20 0:00:00,71,120,Maize,Sorghum,Broadcasting,Drip,Canal,2,45,11,Rabi,"POLYGON ((78.83792279789513 19.419863237645462, 78.83838512739662 19.419688142642777, 78.83831331877192 19.419400908143988, 78.83822183655141 19.41914318403891, 78.83779688688197 19.419239584658367, 78.83782639727568 19.41947960252722, 78.83792279789513 19.419863237645462))"
1326857,Cotton,Telangana,Adilabad,Narnoor,2023-11-30 0:00:00,2024-03-27 0:00:00,89,116,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,3,60,11,Rabi,"POLYGON ((78.87652927862777 19.47714783023765, 78.8774263945966 19.476966833156222, 78.87732409189839 19.47637269056284, 78.87728474470677 19.47577854796946, 78.87726113639181 19.475451966279053, 78.87632860795054 19.47565657167545, 78.876364020423 19.47604610887244, 78.8764348453679 19.47674648888318, 78.87652927862777 19.47714783023765))"
1326858,Cotton,Telangana,Adilabad,Narnoor,2023-03-11 0:00:00,2024-03-27 0:00:00,76,105,Maize,Sorghum,Seed Drilling,Drip,Canal,6,47,11,Rabi,"POLYGON ((78.8883550770676 19.47702191922448, 78.88923645415976 19.476799607591857, 78.88915382505736 19.47643367870984, 78.8890593917975 19.475912328420943, 78.88813670015413 19.476114966457757, 78.88823310077359 19.476616643150848, 78.8883550770676 19.47702191922448))"
1326859,Cotton,Telangana,Adilabad,Narnoor,2023-12-13 0:00:00,2024-03-16 0:00:00,86,79,Sorghum,Maize,Drilling,Drip,Canal,5,51,11,Rabi,"POLYGON ((78.9006432050089 19.479703430333032, 78.90091863535021 19.479607029713577, 78.90075534450501 19.47913289605462, 78.90049565304035 19.479205688359105, 78.9006432050089 19.479703430333032))"
1326860,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-12-23 0:00:00,2024-03-22 0:00:00,69,62,Maize,Sorghum,Drilling,Drip,Canal,2,42,15,Rabi,"POLYGON ((78.91461145803213 19.47707307057358, 78.91574072243148 19.477324892599917, 78.9156659627674 19.47648679741852, 78.91556759478837 19.476069717187404, 78.91452882892975 19.476160215728118, 78.91461145803213 19.47707307057358))"
1326861,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-12-19 0:00:00,2024-05-02 0:00:00,62,70,Sorghum,Maize,Broadcasting,Drip,Canal,6,56,10,Rabi,"POLYGON ((78.92064928458545 19.481387490134136, 78.92171165875905 19.48143077204491, 78.92171952819737 19.480773673944945, 78.9216054213417 19.480037881461747, 78.92060993739383 19.47993557876355, 78.92064928458545 19.481387490134136))"
1326862,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-10-27 0:00:00,2024-02-20 0:00:00,79,107,Maize,Sorghum,Drilling,Sprinkler,Groundwater,2,52,14,Rabi,"POLYGON ((78.93320497342975 19.467623842507276, 78.93505822615481 19.467348412165972, 78.93487329435422 19.46668344462768, 78.9331302137657 19.467010026318082, 78.93320497342975 19.467623842507276))"
1326863,Cotton,Telangana,Adilabad,Narnoor,2023-09-11 0:00:00,2024-03-03 0:00:00,77,82,Sorghum,Maize,Drilling,Sprinkler,Canal,2,56,12,Rabi,"POLYGON ((78.94691353498834 19.4895913795858, 78.94710240150809 19.489886483522913, 78.94723618195958 19.490232738809123, 78.94832216444814 19.48995337374866, 78.9481332979284 19.48930021036785, 78.94691353498834 19.4895913795858))"
1326864,Cotton,Telangana,Adilabad,Narnoor,2023-11-14 0:00:00,2024-03-13 0:00:00,72,91,Sorghum,Maize,Drilling,Drip,Groundwater,6,54,13,Rabi,"POLYGON ((78.97230624509695 19.492638819576367, 78.97236723324394 19.492931956153896, 78.97309515628882 19.49268013412756, 78.97300662510769 19.492438148899133, 78.97230624509695 19.492638819576367))"
1326885,Cotton,Telangana,Adilabad,Talamadugu,2023-07-12 0:00:00,2024-03-23 0:00:00,76,117,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,6,46,12,Rabi,"POLYGON ((78.346956410364 19.693755103756814, 78.34768039868972 19.693495412292158, 78.34760760638522 19.693247524984983, 78.3475387487999 19.692976029362843, 78.34683836878916 19.693245557625403, 78.346956410364 19.693755103756814))"
1326886,Cotton,Telangana,Adilabad,Talamadugu,2023-10-24 0:00:00,2024-03-03 0:00:00,67,113,Maize,Sorghum,Drilling,Drip,Canal,6,59,13,Rabi,"POLYGON ((78.33558507198734 19.699263710582883, 78.33605527092715 19.699051235748165, 78.33580935097955 19.698651861753273, 78.33552014912118 19.69829576966916, 78.33530964164603 19.698439386918555, 78.33506372169845 19.698571200010466, 78.33558507198734 19.699263710582883))"
1326887,Cotton,Telangana,Adilabad,Talamadugu,2023-01-11 0:00:00,2024-03-25 0:00:00,67,115,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,5,43,13,Rabi,"POLYGON ((78.35325392838196 19.674325460537432, 78.35331688388855 19.67461269503622, 78.35348214209333 19.675104534931403, 78.35358444479152 19.675588505388266, 78.3538834834478 19.675557027634973, 78.35397398198852 19.675383899991868, 78.35374970299631 19.67429004806498, 78.35325392838196 19.674325460537432))"
1326888,Cotton,Telangana,Adilabad,Talamadugu,2023-11-18 0:00:00,2024-06-02 0:00:00,81,99,Sorghum,Maize,Broadcasting,Sprinkler,Canal,3,52,12,Rabi,"POLYGON ((78.36732054938425 19.66671571367913, 78.36785173647105 19.666589802665964, 78.36752122006149 19.66569662141631, 78.36735202713754 19.665118217699572, 78.36687592611901 19.66532282309597, 78.36732054938425 19.66671571367913))"
1326889,Cotton,Telangana,Adilabad,Talamadugu,2023-11-15 0:00:00,2024-02-17 0:00:00,71,106,Maize,Sorghum,Drilling,Sprinkler,Canal,6,45,13,Rabi,"POLYGON ((78.42857625729015 19.576126674424405, 78.42861953920092 19.57655949353217, 78.42891857785719 19.57761006354828, 78.42960715371045 19.57736217624111, 78.43081117777386 19.576771968366888, 78.4307560917056 19.57655949353217, 78.43079543889722 19.576390300608224, 78.43099217485529 19.57635488813577, 78.430838720808 19.57586304824059, 78.42857625729015 19.576126674424405))"
1326890,Cotton,Telangana,Adilabad,Talamadugu,2023-11-12 0:00:00,2024-02-02 0:00:00,80,65,Sorghum,Maize,Drilling,Sprinkler,Canal,3,47,15,Rabi,"POLYGON ((78.43796252984984 19.563877893674725, 78.43897375267434 19.563722472267845, 78.439050479698 19.56352180159061, 78.43902490402344 19.563427368330736, 78.43789170490494 19.563561148782224, 78.43796252984984 19.563877893674725))"
1326908,Cotton,Telangana,Adilabad,Talamadugu,2023-10-19 0:00:00,2024-03-03 0:00:00,76,61,Maize,Sorghum,Drilling,Drip,Canal,5,58,11,Rabi,"POLYGON ((78.38183474469092 19.705209071235853, 78.38277120785135 19.704972988086165, 78.38255479829746 19.703997177734117, 78.38160653097955 19.704225391445483, 78.38183474469092 19.705209071235853))"
1326920,Cotton,Telangana,Adilabad,Talamadugu,2023-12-17 0:00:00,2024-03-19 0:00:00,82,86,Sorghum,Maize,Drilling,Sprinkler,Canal,5,40,15,Rabi,"POLYGON ((78.39430571411303 19.697064448491698, 78.39489444646756 19.697079941448397, 78.39492321910143 19.696670484735655, 78.39492543238096 19.696422597428484, 78.39431014067209 19.69649342237339, 78.39430571411303 19.697064448491698))"
1326921,Cotton,Telangana,Adilabad,Talamadugu,2023-11-16 0:00:00,2024-03-24 0:00:00,84,72,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,4,46,15,Rabi,"POLYGON ((78.40840651798796 19.67789302121729, 78.40853267492108 19.678280345134752, 78.40905943544882 19.67943346376901, 78.40943569296864 19.679291813879196, 78.40935822818514 19.679039500012966, 78.40911476743703 19.678526019162394, 78.40891557227947 19.678101069492953, 78.40881818798023 19.67778899707946, 78.40840651798796 19.67789302121729))"
1326938,Cotton,Telangana,Adilabad,Narnoor,2023-11-16 0:00:00,2024-03-18 0:00:00,63,115,Maize,Sorghum,Broadcasting,Drip,Groundwater,2,41,13,Rabi,"POLYGON ((78.90506865742451 19.505217378976006, 78.9063811321848 19.505126634515346, 78.90635457283047 19.504750376995528, 78.90629924084226 19.50444494442062, 78.90498897936149 19.50453347560175, 78.90506865742451 19.505217378976006))"
1326939,Cotton,Telangana,Adilabad,Narnoor,2023-10-12 0:00:00,2024-03-27 0:00:00,87,82,Maize,Sorghum,Broadcasting,Drip,Canal,2,60,12,Rabi,"POLYGON ((78.87269280448405 19.48402744077178, 78.87350507807095 19.48399866813791, 78.87343646640556 19.483556012232246, 78.87333244226774 19.483564865350356, 78.87266845840924 19.483629050456678, 78.87269280448405 19.48402744077178))"
1326940,Cotton,Telangana,Adilabad,Narnoor,2023-09-12 0:00:00,2024-03-24 0:00:00,84,62,Maize,Sorghum,Broadcasting,Drip,Groundwater,6,57,14,Rabi,"POLYGON ((78.83885397377539 19.46021033976742, 78.83984773628363 19.460296657669023, 78.83986765579938 19.45988720095628, 78.83953566387014 19.459721204991656, 78.83917268602748 19.459497663759294, 78.83892258544078 19.459274122526935, 78.83885397377539 19.46021033976742))"
1326941,Cotton,Telangana,Adilabad,Narnoor,2023-11-16 0:00:00,2024-03-21 0:00:00,72,112,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,5,58,13,Rabi,"POLYGON ((78.8216446188028 19.446472513735067, 78.82252107749602 19.44623015962671, 78.82209944774587 19.445410139561467, 78.82141222445232 19.445665773346988, 78.8216446188028 19.446472513735067))"
1331862,Cotton,Telangana,Adilabad,Narnoor,2023-05-12 0:00:00,2024-03-14 0:00:00,80,72,Sorghum,Maize,Seed Drilling,Drip,Groundwater,4,53,13,Rabi,"POLYGON ((78.76686761043635 19.536055555964012, 78.76705352591672 19.5366581213156, 78.76756977336672 19.536566823535058, 78.76742867679678 19.535979197820286, 78.76686761043635 19.536055555964012))"
1327007,Cotton,Telangana,Adilabad,Narnoor,2023-10-27 0:00:00,2024-02-18 0:00:00,88,72,Maize,Sorghum,Seed Drilling,Drip,Canal,6,46,12,Rabi,"POLYGON ((78.81001660148074 19.464126184572876, 78.81018591736466 19.46424570166741, 78.81048803002028 19.464265621183163, 78.81073038412863 19.464275580941038, 78.81063410646915 19.462682019680642, 78.81061750687269 19.4618155207453, 78.80989376446692 19.461765721955913, 78.81001660148074 19.464126184572876))"
1327008,Cotton,Telangana,Adilabad,Narnoor,2023-09-12 0:00:00,2024-11-02 0:00:00,87,76,Sorghum,Maize,Broadcasting,Drip,Groundwater,2,40,10,Rabi,"POLYGON ((78.82583601690949 19.476038054994348, 78.82613314968616 19.47616587188711, 78.82621448770882 19.47569112342828, 78.8258941154971 19.47551848762507, 78.82585759638489 19.475606465486322, 78.82583601690949 19.476038054994348))"
106862,Cotton,Telangana,Adilabad,Narnoor,2023-10-28 0:00:00,2024-02-03 0:00:00,89,112,Maize,Sorghum,Broadcasting,Drip,Groundwater,4,56,12,Rabi,"POLYGON ((78.83325437656856 19.479787903835213, 78.83385528196051 19.479532270049692, 78.83378888357466 19.479196958201147, 78.83315809890908 19.47937291392365, 78.83325437656856 19.479787903835213))"
1327010,Cotton,Telangana,Adilabad,Narnoor,2023-05-10 0:00:00,2024-11-02 0:00:00,66,105,Sorghum,Maize,Drilling,Sprinkler,Groundwater,5,57,12,Rabi,"POLYGON ((78.83948918499986 19.477143588118732, 78.84056483885063 19.47691119376826, 78.84027600587218 19.47612769281523, 78.83924351097221 19.476243889990467, 78.83948918499986 19.477143588118732))"
265391,Cotton,Telangana,Adilabad,Narnoor,2023-12-15 0:00:00,2024-03-14 0:00:00,68,94,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,6,41,10,Rabi,"POLYGON ((78.84228787696344 19.477080509652183, 78.84311785678656 19.476889614292862, 78.8429717803377 19.47636838696394, 78.84214512043387 19.47655098252503, 78.84228787696344 19.477080509652183))"
1327012,Cotton,Telangana,Adilabad,Narnoor,2023-03-11 0:00:00,2024-03-16 0:00:00,84,75,Sorghum,Maize,Broadcasting,Drip,Groundwater,2,40,14,Rabi,"POLYGON ((78.85270246378397 19.467004554599463, 78.8535756025579 19.46684187855413, 78.85356896271931 19.465563709626522, 78.85270246378397 19.46561350841591, 78.85270246378397 19.467004554599463))"
1327013,Cotton,Telangana,Adilabad,Narnoor,2023-01-10 0:00:00,2024-05-03 0:00:00,60,62,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,2,44,12,Rabi,"POLYGON ((78.8874304795431 19.504685638569278, 78.88821066057683 19.504572761313334, 78.88803138493503 19.503483827785395, 78.88735080148007 19.50363654407285, 78.8874304795431 19.504685638569278))"
